subject_common_name,subject_alt_names,issuer,valid_from,valid_until,serial_number,version,raw_subject,raw_issuer,valid_from_iso,valid_until_iso,legit
burga.com,['burga.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 21 23:02:12 2025 GMT,Dec 21 00:02:06 2025 GMT,2DF149716A6261ED1377A6E39F75E868,3,"((('commonName', 'burga.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-21T23:02:12,2025-12-21T00:02:06,Yes
flauntcases.com,['flauntcases.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 25 22:18:24 2025 GMT,Dec 24 23:18:16 2025 GMT,71B8FFE3592B98B20EF5F5508198A8F3,3,"((('commonName', 'flauntcases.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-25T22:18:24,2025-12-24T23:18:16,Yes
aiori.co,['aiori.co'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 28 08:32:04 2025 GMT,Dec 27 09:31:59 2025 GMT,5B85734BFE539B2E0D81DDC6E60FF9D7,3,"((('commonName', 'aiori.co'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-28T08:32:04,2025-12-27T09:31:59,Yes
nevaeh-store.com,['nevaeh-store.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 25 21:05:39 2025 GMT,Dec 24 22:05:33 2025 GMT,235B55B4F4C2206B133367D0D6F41C08,3,"((('commonName', 'nevaeh-store.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-25T21:05:39,2025-12-24T22:05:33,Yes
noirvere.com,['noirvere.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Oct 21 02:16:47 2025 GMT,Jan 19 03:16:39 2026 GMT,DE967270AF847F6211855A647B99A847,3,"((('commonName', 'noirvere.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-10-21T02:16:47,2026-01-19T03:16:39,Yes
cutethingscommin.com,['cutethingscommin.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 30 00:52:23 2025 GMT,Dec 29 01:52:20 2025 GMT,4FD9F9591F7798430E17A63AECD3903F,3,"((('commonName', 'cutethingscommin.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-30T00:52:23,2025-12-29T01:52:20,Yes
beautifulearthboutique.com,"['beautifulearthboutique.com', '*.beautifulearthboutique.com']","{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep  8 20:37:16 2025 GMT,Dec  7 21:37:12 2025 GMT,38336709323826CB0E062C70399B26EA,3,"((('commonName', 'beautifulearthboutique.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-08T20:37:16,2025-12-07T21:37:12,Yes
bysimran.com,['bysimran.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 27 05:42:06 2025 GMT,Dec 26 06:42:02 2025 GMT,FBC6596C19ECBFC5116A6B51EE7CAFF0,3,"((('commonName', 'bysimran.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-27T05:42:06,2025-12-26T06:42:02,Yes
slidejewels.com,['slidejewels.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 26 21:06:52 2025 GMT,Dec 25 22:06:48 2025 GMT,5675B0997B3015080D60D84AF54FF59B,3,"((('commonName', 'slidejewels.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-26T21:06:52,2025-12-25T22:06:48,Yes
soera-store.com,['soera-store.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 21 09:13:37 2025 GMT,Dec 20 10:13:28 2025 GMT,19CFA9BCA612EC62117C6A00FF5979B4,3,"((('commonName', 'soera-store.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-21T09:13:37,2025-12-20T10:13:28,No
evryjewels.com,['evryjewels.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 23 18:50:59 2025 GMT,Dec 22 19:50:57 2025 GMT,DA212D6720526E8B11A345E88394BF9E,3,"((('commonName', 'evryjewels.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-23T18:50:59,2025-12-22T19:50:57,Yes
aelfriceden.com,['aelfriceden.com'],"{'countryName': 'US', 'organizationName': 'Google Trust Services', 'commonName': 'WE1'}",Sep 22 13:44:48 2025 GMT,Dec 21 14:44:37 2025 GMT,BE73EE82EBE4E7E1110220F7C9E0DDAD,3,"((('commonName', 'aelfriceden.com'),),)","((('countryName', 'US'),), (('organizationName', 'Google Trust Services'),), (('commonName', 'WE1'),))",2025-09-22T13:44:48,2025-12-21T14:44:37,Yes
